id	sentence_dep_lists	nsubj_lists
RelNoneg-D5-796	[['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'det', 'compound', 'nsubj', 'advcl', 'acomp', 'advmod', 'det', 'compound', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'ROOT', 'det', 'dobj', 'cc', 'det', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'compound', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'cc', 'nsubj', 'conj', 'det', 'compound', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'compound', 'dobj', 'advmod', 'det', 'compound', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'compound', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct']]	[[people], [dog], [dog], [someone, they], [lion], [eagle, eagle], [people], [cat], [someone, dog, they], [someone, they], [eagle], [someone, they], [someone, they, cat], [lion], [dog], [cat], [dog], [someone, eagle], [cat], [eagle], [lion]]
RelNoneg-D5-428	[['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'ROOT', 'det', 'dobj', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'cc', 'det', 'nsubj', 'conj', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'det', 'nsubj', 'ROOT', 'acomp', 'cc', 'det', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ccomp', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'ROOT', 'det', 'dobj', 'cc', 'nsubj', 'conj', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'cc', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct']]	[[cat], [someone, they, mouse], [squirrel], [someone, rabbit, they], [squirrel], [squirrel], [someone, they], [squirrel, squirrel, rabbit], [mouse], [someone, they, squirrel], [someone, they, they], [someone, squirrel, they], [mouse], [people], [rabbit], [someone, they]]
RelNoneg-D5-637	[['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'compound', 'dobj', 'cc', 'det', 'compound', 'conj', 'ROOT', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'compound', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'compound', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'compound', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'compound', 'dobj', 'advmod', 'det', 'compound', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'advmod', 'advmod', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'compound', 'dobj', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'det', 'compound', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'det', 'compound', 'nsubj', 'advcl', 'acomp', 'advmod', 'det', 'compound', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct']]	[[tiger], [something, it], [tiger], [eagle], [eagle], [eagle], [tiger], [mouse], [something, eagle], [mouse], [something, it], [mouse], [something, it, eagle], [eagle, eagle], [mouse], [something, bear], [mouse], [mouse], [bear], [bear], [something, it, tiger], [tiger], [bear]]
RelNoneg-D5-173	[['mark', 'nsubj', 'ROOT', 'det', 'dobj', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'compound', 'dobj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'ROOT', 'det', 'dobj', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'nsubj', 'ccomp', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'ROOT', 'acomp', 'cc', 'nsubj', 'conj', 'det', 'compound', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['mark', 'nsubj', 'ROOT', 'acomp', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'compound', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'compound', 'nsubj', 'ROOT', 'det', 'dobj', 'punct']]	[[something, it, it], [something, it], [rabbit], [something, it], [cat], [cow], [something, it, it], [something, it], [something, it, it], [something, it, cow], [cow], [eagle], [cat], [rabbit], [rabbit], [rabbit], [eagle]]
AttNeg-D5-978	[['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'nsubj', 'conj', 'acomp', 'advmod', 'nsubj', 'ROOT', 'neg', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'nsubj', 'conj', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'nsubj', 'conj', 'neg', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct']]	[[Anne, Anne], [Bob, Bob, Bob], [things], [Charlie], [Anne], [things], [Fiona, Fiona, Fiona], [Fiona, Fiona, Fiona], [Charlie], [Fiona], [Anne], [something, it], [things], [Bob], [something, it], [Fiona], [Fiona], [Fiona], [Fiona]]
AttNoneg-D5-963	[['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'ROOT', 'acomp', 'cc', 'nsubj', 'conj', 'advmod', 'advmod', 'nsubj', 'ccomp', 'acomp', 'punct'], ['advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct']]	[[Fiona], [Dave], [Dave], [Fiona], [people], [Dave], [Anne], [Fiona, Fiona, Fiona], [people], [Dave], [people], [someone, they], [Dave], [people], [someone, they], [Erin], [Anne]]
RelNeg-D5-274	[['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'neg', 'acomp', 'advmod', 'nsubj', 'aux', 'neg', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'cc', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ccomp', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'cc', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ccomp', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'aux', 'neg', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'cc', 'det', 'nsubj', 'aux', 'neg', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'ROOT', 'acomp', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'nsubj', 'ccomp', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'det', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct']]	[[someone, they], [mouse], [someone, they], [lion], [lion], [someone, tiger, tiger], [someone, tiger, tiger], [tiger], [tiger], [someone, they], [tiger, tiger, mouse], [someone, they, they], [someone, they, tiger], [tiger], [mouse], [mouse], [dog], [lion, mouse], [lion], [mouse], [lion]]
AttNeg-D5-152	[['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'neg', 'conj', 'advmod', 'nsubj', 'ROOT', 'neg', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'nsubj', 'conj', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['advmod', 'advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct']]	[[Harry], [Fiona], [someone, they], [people], [Harry, Harry, Harry], [Harry], [Anne], [people], [Harry], [Fiona], [someone, they], [Fiona], [someone, they], [people], [Harry], [Harry], [people], [people], [Harry], [Dave], [Fiona]]
AttNoneg-D5-832	[['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct']]	[[someone, they], [Erin], [people], [Gary], [Dave], [people], [Gary], [Harry], [people], [someone, they], [someone, they], [people], [Erin], [someone, they], [Harry], [people]]
AttNoneg-D5-599	[['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'advmod', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['advmod', 'advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct']]	[[someone, they], [Harry], [someone, they], [people], [people], [Dave], [Anne], [people], [Charlie], [Harry], [Charlie, Charlie], [someone, they], [people], [Dave], [Harry], [people], [Charlie], [Charlie], [Anne]]
AttNeg-D5-947	[['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'neg', 'acomp', 'punct'], ['det', 'amod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'neg', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'neg', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'neg', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct']]	[[Erin], [Harry], [Anne], [people], [people], [Fiona], [people], [Harry], [people], [people], [Erin], [people], [Erin], [someone, they], [someone, they]]
RelNoneg-D5-953	[['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct'], ['det', 'compound', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'ROOT', 'acomp', 'cc', 'nsubj', 'conj', 'det', 'compound', 'dobj', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'cc', 'det', 'conj', 'ROOT', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'dobj', 'cc', 'det', 'nsubj', 'conj', 'acomp', 'advmod', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['mark', 'nsubj', 'ROOT', 'acomp', 'cc', 'nsubj', 'conj', 'det', 'dobj', 'advmod', 'det', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'compound', 'nsubj', 'ROOT', 'det', 'dobj', 'punct'], ['det', 'compound', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'det', 'compound', 'dobj', 'cc', 'det', 'compound', 'conj', 'ROOT', 'det', 'dobj', 'advmod', 'det', 'compound', 'nsubj', 'acl', 'det', 'dobj', 'punct'], ['det', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct']]	[[things], [rabbit], [something, mouse], [rabbit], [mouse], [eagle], [mouse], [something, it, it], [something, mouse], [something, rabbit], [something, it], [squirrel], [something, rabbit, it], [something, it, mouse], [eagle], [eagle], [something, eagle], [squirrel], [squirrel]]
AttNoneg-D5-713	[['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'conj', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'nsubj', 'conj', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct']]	[[Gary], [Harry], [things], [things], [Charlie], [Gary, Gary], [things], [something, it], [Gary], [something, it], [Charlie], [Gary], [things], [Harry], [Charlie], [Gary], [Bob, Bob, Bob], [Harry], [Bob]]
AttNeg-D5-481	[['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['advmod', 'punct', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'cc', 'nsubj', 'conj', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct']]	[[Dave], [things], [Anne, Anne], [Fiona], [Anne], [things], [Fiona, Fiona], [Anne], [things], [Erin], [Erin], [things], [Anne], [Fiona, Fiona], [Fiona], [Anne], [Erin], [Dave], [Erin, Erin, Erin]]
AttNoneg-D5-620	[['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['det', 'amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['amod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct'], ['mark', 'nsubj', 'advcl', 'acomp', 'advmod', 'nsubj', 'ROOT', 'acomp', 'punct'], ['nsubj', 'ROOT', 'acomp', 'punct']]	[[things], [Anne], [things], [Bob], [Charlie], [things], [something, it], [Dave], [something, it], [Bob], [things], [Dave], [something, it], [Bob]]
